edition,edition_id,year,country,country_noc,gold,silver,bronze,total,paese_olimpiade,citta_olimpiade,AG.LND.PRCP.MM,AG.SRF.TOTL.K2,BX.KLT.DINV.WD.GD.ZS,EN.POP.DNST,FP.CPI.TOTL.ZG,MS.MIL.XPND.CN,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.CD,NE.DAB.TOTL.CN,NE.TRD.GNFS.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.CN,NV.SRV.TOTL.ZS,NY.GDP.DEFL.KD.ZG,NY.GDP.MKTP.CD,NY.GDP.MKTP.CN,NY.GDP.MKTP.KD.ZG,NY.GDP.PCAP.CD,NY.GNP.MKTP.CN,NY.GNP.PCAP.CD,SE.PRM.ENRR,SH.DYN.NMRT,SP.DYN.IMRT.IN,SP.DYN.LE00.IN,SP.POP.1564.TO.ZS,SP.POP.GROW,SP.POP.TOTL,SP.URB.TOTL,SP.URB.TOTL.IN.ZS
1964 Summer Olympics,16,1964,Finland,FIN,3,0,2,5,JPN,Tokyo,536.0,338150.0,,14.747427689681198,3.622373459256745,64300000.0,2.0113856657185227,,,,,,,4.820777706321606,6157657047.344686,3314059592.4733176,4.623905217016957,1374.6196732021576,3270787997.7299123,1420.0,,15.0,20.1,68.81359756097562,63.1113640773411,0.6975614505592054,4476347.75,2529893.0,56.51169546721572
1964 Summer Olympics,16,1964,New Zealand,NZL,3,0,2,5,JPN,Tokyo,1732.0,267710.0,,9.410327497373183,1.7862464995455092,70675000.0,2.4211464644689675,,,,,,,2.5616680198668664,6022748350.505216,3106536941.2163525,4.16621348878222,2454.044774690725,3088671788.5066524,2505.0,,,21.324999999999996,71.18353658536586,58.52666337376128,2.1760450557344364,2451325.0,1574327.5,64.19354765727508
1964 Summer Olympics,16,1964,Romania,ROU,2,4,6,12,JPN,Tokyo,637.0,238390.0,,81.08253017278805,,501350.0,,,,,,,,,,,,,,,,,63.375,66.01626219512198,65.1670661351598,0.7005545212245062,18609138.75,6582644.5,35.36758421498895
1964 Summer Olympics,16,1964,Netherlands,NED,2,4,4,10,JPN,Tokyo,778.0,41530.0,,349.6284261453397,2.326596889222637,934140000.0,3.9811988519573203,,,,,,,3.5740807139523887,15231035465.288525,25340711410.53285,3.5878918414063086,1297.5154481521176,24949745839.549675,1345.0,,12.775,15.8,73.42658536585367,61.42280246002405,1.3627538734120532,11724249.5,7055978.25,60.18045440326147
1964 Summer Olympics,16,1964,Türkiye,TUR,2,3,1,6,JPN,Tokyo,593.0,785350.0,,38.876787547263,4.772156015315978,2815.0,3.5986341619972,808333333.3333333,59300.0,10.605206172335686,17.146861432945776,21725.0,27.676893137915275,5.52634423675351,8708333333.333344,78375.0,5.264601173203716,294.17574406002876,,,,61.099999999999994,172.025,51.956,53.48540944996232,2.7072952959239767,29523031.0,7068593.0,23.931158769252
1964 Summer Olympics,16,1964,Sweden,SWE,2,2,4,8,JPN,Tokyo,624.0,447420.11000000004,,18.5642875794658,3.4844224561594226,3137250000.0,3.8320764517115853,2814224165.412135,96355236500.0,40.32271998288875,,,,3.239848870578087,18098973730.768276,93629794500.0,5.089424619714873,2398.343595437955,92462535835.16058,2505.0,,12.549999999999999,15.725,73.34646341463416,66.17862318886333,0.5287500218754043,7542642.5,5569933.25,73.83974277035627
1964 Summer Olympics,16,1964,Denmark,DEN,2,1,3,6,JPN,Tokyo,703.0,42920.0,,116.19914166666666,4.547427770580352,1373750000.0,2.843871549723383,,,,,,,5.572004959219609,7459711873.757657,51525272616.39642,4.227558627498079,1609.5075284561299,51120008230.56538,1675.0,,15.625,20.549999999999997,72.3337804878049,64.62117258092427,0.7547748088983189,4630875.0,3464534.75,74.80842251025582
1964 Summer Olympics,16,1964,Yugoslavia,YUG,2,1,2,5,JPN,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1964 Summer Olympics,16,1964,Belgium,BEL,2,0,1,3,JPN,Tokyo,847.0,33120.0,,,1.211188491073517,508573500.0,3.289450267808145,,,,,,,2.0029857803441935,13063738402.6563,16192080757.342075,4.847336951372539,1417.5907565632149,16418062177.36825,1520.0,,18.525,27.75,70.12347560975613,64.00267679348565,0.49262255443609027,9211946.25,6119140.0,66.42382111347845
1964 Summer Olympics,16,1964,France,FRA,1,8,6,15,JPN,Tokyo,867.0,549086.0,,89.7875900671058,4.217707442318085,2707997903.4203978,5.155762622682047,11115725868.490452,53281675000.0,27.271154775590023,30.356862610638853,26137800000.0,48.06029377605698,4.544730748945753,72135430778.82413,54292725000.0,5.968676320921993,1496.474479593175,54672350000.0,1605.0,,17.05,21.924999999999997,70.20365853658538,62.03928816237088,1.0140948416530133,48146507.25,30367903.75,63.06179096996952
1964 Summer Olympics,16,1964,Canada,CAN,1,2,1,4,JPN,Tokyo,537.0,15640500.0,,2.07642032853759,1.2667961984939073,1718375000.0,3.9833588209840602,6862654517.871057,45690666666.666664,35.551188145920996,,,,1.9788426858100234,42269627791.91688,43711063293.99465,5.296189645705954,2291.4444656461524,43757687362.0784,2395.0,,,26.475,71.30676829268293,58.50520010682075,1.9073062393115368,18439589.0,12932734.0,70.1178751240014
1964 Summer Olympics,16,1964,Switzerland,SUI,1,2,1,4,JPN,Tokyo,1537.0,41290.0,,140.84831005869265,2.7600995839177074,1100000000.0,2.47360792005608,,,,,,,4.911039234560963,12349775862.039877,54004953308.0749,5.925937538624133,2237.178240516555,51768815956.66275,2240.0,,15.725,20.924999999999997,71.33548780487806,65.67393562871334,2.2170968056493634,5507545.75,2866123.75,52.02104357630712
1964 Summer Olympics,16,1964,Ethiopia,ETH,1,0,0,1,JPN,Tokyo,,1221900.0,,,,50537500.0,2.0721449027803764,,,,,,,-0.2116666711146635,1715999085.7204947,4263348248.5,4.42236263086383,77.25815626508705,4249573208.5,80.0,,,,40.327749999999995,55.0370829639025,2.5145190026335134,22199889.5,1624319.75,7.312493836936698
1964 Summer Olympics,16,1964,India,IND,1,0,0,1,JPN,Tokyo,1083.0,3287260.0,,153.81754882802667,2.5133667784600773,5108375000.0,2.712269631387538,3158559272.0342727,220304531158.5,10.486530932384849,21.550315849571348,77001396815.25,38.784840555575826,4.96822275449998,41711431244.35628,198625664442.5,4.216074510159917,92.10541236305366,197650664442.5,95.0,,,147.6,46.00625,55.610539653098854,2.37147566542968,451994183.0,81800358.0,18.094110854132875
1964 Summer Olympics,16,1964,The Bahamas,BAH,1,0,0,1,JPN,Tokyo,1292.0,13880.0,,12.846386946386934,,,,,,,,,,1.1979993319309132,202394532.38312498,206525000.0,10.547708172148466,1606.1889933511975,181974750.0,1510.0,,,,62.9965,55.469675642008696,4.986659759556737,125523.5,73237.75,58.31507194973858
1964 Summer Olympics,16,1964,Republic of Korea,KOR,0,2,1,3,JPN,Tokyo,1274.0,99260.0,,274.86505632732064,10.867794232734589,21325000000.0,6.3936883528911626,421708582.7527487,396825000000.0,17.6008927481599,17.72984667767445,132475000000.0,37.32298707114673,19.918801170328766,3308732363.053815,360550000000.0,6.617317871486937,126.67014129790222,364275000000.0,120.0,,28.275,70.65,54.5887073170732,54.79692771361448,2.8704616124253364,26138206.0,7549968.5,28.856478864376648
1964 Summer Olympics,16,1964,Trinidad and Tobago,TTO,0,1,2,3,JPN,Tokyo,2200.0,5130.0,,171.54918778427532,2.586828461569345,,,,,,,,,0.8361393786701333,604550003.208325,1036374025.0,7.461377085790424,692.8987857805585,957125000.0,690.0,,37.0,60.0,63.133,53.67729993200695,1.9856054196888102,871271.25,167149.0,19.1520435126627
1964 Summer Olympics,16,1964,Tunisia,TUN,0,1,1,2,JPN,Tokyo,207.0,163610.0,,28.133678767593565,,6725000.0,1.8645782567164977,,,,,,,18.5949916243442,924306920.6349207,388208906.6666667,-7.662039609854915,211.3368034110657,385289322.6666667,190.0,,,159.25,45.07,52.64439015585477,1.2257749267423,4344958.25,1653321.0,38.0454508136202
1964 Summer Olympics,16,1964,Argentina,ARG,0,1,0,1,JPN,Tokyo,591.0,2780400.0,,7.700362968890643,,0.0024275,2.0075000000000003,1811224774.08652,0.191870404875,14.26360507082275,,,,24.924564508470567,18151877375.0388,0.19123073294999998,-0.2441251570250896,868.194916529153,0.19617944955,890.0,,,,64.5865,63.48769047051767,1.6518020738953532,20901641.0,15222681.75,72.81490404844374
1964 Summer Olympics,16,1964,Cuba,CUB,0,1,0,1,JPN,Tokyo,1335.0,109890.0,,70.23549037864683,,,,,,,,,,,,,,,,,,,36.800000000000004,63.94499999999999,59.333263613060076,2.06932580081954,7466989.0,4331491.75,58.00334027809015
1964 Summer Olympics,16,1964,Pakistan,PAK,0,1,0,1,JPN,Tokyo,494.0,796100.0,,62.49359217171716,2.3819536457088604,998750000.0,3.928709752012685,425293994.1201178,21479000000.0,21.426193546640125,16.240587815565952,7262250000.0,36.302180782123074,0.8857144704121165,4202225955.480892,20011000000.0,6.386345521684177,88.23918753512422,19977250525.5,95.0,,85.4,160.85,45.417,56.01519970528693,2.6205028423612835,47558622.75,10833120.0,22.76855536649655
1964 Summer Olympics,16,1964,Philippines,PHI,0,1,0,1,JPN,Tokyo,2348.0,300000.0,,99.67912559511832,4.293164088862707,296750000.0,1.7865112347961525,,,,35.04009524556502,7343199082.0,41.0691158863433,6.251021838709783,6536676211.436125,17911816794.0,5.852676774540787,224.85338576745897,17807984744.0,220.0,,25.6,60.175,59.60425,48.95136031070993,3.1701001555189663,29270696.25,8884776.0,30.345366130704125
1964 Summer Olympics,16,1964,Islamic Republic of Iran,IRI,0,0,2,2,JPN,Tokyo,228.0,1745150.0,,14.009151747341534,3.519536346928531,8393750000.0,2.384829714068773,483753485.43296105,389584939119.1002,29.199924606606828,28.495925488748124,148195613781.89752,42.90332842653833,-2.715573781469143,4562069479.903763,345576763102.70996,8.447420504591886,202.75131060968226,336275146573.5945,210.0,,,,44.01775,51.76086370020353,3.0377330591656864,22480768.0,7863512.5,34.95376205444335
1964 Summer Olympics,16,1964,Brazil,BRA,0,0,1,1,JPN,Tokyo,1775.0,8515770.0,,9.19801953544688,,6.15e-05,2.425680852384337,2415711001.39051,0.00254525875,13.208425718340072,0.0,0.0,0.0,54.4282309596308,19206466679.626923,0.0026057636499999997,5.266666666666708,252.80006626486227,0.002534721575,260.0,,49.2,122.5,53.80625,53.06649626141795,2.9827446042980337,75755782.75,34789391.0,45.89320288306817
1964 Summer Olympics,16,1964,Ghana,GHA,0,0,1,1,JPN,Tokyo,1187.0,238540.0,,32.25038235035597,,1915.375,1.9567537718359225,145325227.10396975,103900.0,56.88456904568775,,,,4.05221625957702,1360804415.7253675,97150.0,3.981602273440983,187.54682651416675,95850.0,190.0,,,120.575,47.22,50.796616422711026,2.55029790617971,7243992.75,1760992.5,24.288478924955097
1964 Summer Olympics,16,1964,Ireland,IRL,0,0,1,1,JPN,Tokyo,1118.0,70280.0,,41.19175497169403,2.481296084061851,12781250.0,1.2958914844124476,,,,,,,3.3585335629720667,2246192382.8879724,1018598982.4029081,4.325749254087763,791.9757678670898,1094158090.9964004,895.0,,19.700000000000003,28.699999999999996,70.02342682926827,57.8700849812889,0.2822165739541073,2835425.0,1298780.25,45.802866142628574
1964 Summer Olympics,16,1964,Kenya,KEN,0,0,1,1,JPN,Tokyo,630.0,580370.0,,14.592220426140033,1.8789909913345546,10750000.0,0.181030344262768,97271961.09121555,,62.9429119902328,15.85890776443935,,,2.2677227057474716,844731420.6074317,6033798275.0,3.4870213510721833,103.52255627173054,5855724050.0,105.0,,46.325,106.39999999999999,49.66725,47.809340832684974,3.8132901613370733,8152589.0,696148.0,8.529721130498725
1964 Summer Olympics,16,1964,Mexico,MEX,0,0,1,1,JPN,Tokyo,758.0,1964380.0,,20.1382722463712,2.082329436615811,1192500.0,0.6834074973307955,900758000.0,185795700.0,19.0371277718349,,,,3.0635065158530366,14840000000.0,185500000.0,5.923767200288499,384.199046323709,180581550.0,385.0,,48.925,101.65,54.638250000000006,50.24417798447165,3.1992679086993903,38541999.5,20054362.0,51.998973872186
1964 Summer Olympics,16,1964,Nigeria,NGR,0,0,1,1,JPN,Tokyo,1150.0,923770.0,,51.5783995959463,3.5736128976343897,24250000.0,0.9363641887170253,,,26.1665128655299,,,,2.909239201241816,4684612956.154818,3346153450.0,4.291135664516459,100.62069351242123,,,,,,37.5115,55.495954731318804,2.093113559543593,46495489.75,7015483.25,15.073805024574225
1964 Summer Olympics,16,1964,Uruguay,URU,0,0,1,1,JPN,Tokyo,1300.0,176220.0,,14.815655353673867,23.353355371452277,,,172120978.796438,19025.0,27.79964911773955,,,,16.772072596413267,1509840979.6614625,18700.0,0.3629826412558077,585.3032955248619,18600.0,595.0,,,54.925,67.85675,64.08499210035046,1.2136127909506935,2577266.25,2074006.25,80.4700575667775
1968 Summer Olympics,17,1968,United States,USA,45,28,34,107,MEX,Ciudad de México,715.0,9629090.0,,21.330587752321225,2.1629854569850053,63208828022.3087,8.372906125362714,,,,,,,2.3684558476242175,774675568965.5173,774675568965.5173,5.300000000000077,3961.4675819415397,775988642289.5685,3982.5,,,23.0,70.28841463414635,60.191661489047874,1.22074802471374,195366000.0,141549336.5,72.44789580228561
1968 Summer Olympics,17,1968,Soviet Union,URS,29,32,30,91,MEX,Ciudad de México,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968 Summer Olympics,17,1968,Japan,JPN,11,7,7,25,MEX,Ciudad de México,1668.0,377800.0,,268.3290155440412,4.87176513583892,315981250000.0,0.8726028589818612,,,,,,,5.232955597836336,107587774207.40297,38731598714665.05,9.804279988309068,1091.642344842671,38340122411448.97,1055.0,,,18.45,70.71384146341465,68.80797919295901,1.01633678644105,98396250.0,67201054.25,68.28591888428414
1968 Summer Olympics,17,1968,Hungary,HUN,10,10,12,32,MEX,Ciudad de México,589.0,93030.0,,112.934081706324,,7297500000.0,,,,,,,,-6.580045699391812,,241268034914.388,15.50260356679501,,242843204188.41776,,,27.775,39.425,69.42042682926828,66.39142918525377,0.316822376124525,10165756.75,5525768.5,54.35592807765865
1968 Summer Olympics,17,1968,East Germany,GDR,9,9,7,25,MEX,Ciudad de México,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968 Summer Olympics,17,1968,France,FRA,7,3,5,15,MEX,Ciudad de México,867.0,549086.0,,92.91847342053993,2.8270185305944553,3368585840.298507,4.380229750406925,16938486199.422348,78638825000.0,27.61103785425545,30.10060632419225,39723925000.0,50.005863035241376,3.29558696245359,105436803555.45132,79357000000.0,5.34671762938516,2103.833428031555,79921000000.0,2102.5,,15.225,18.225,70.89939024390243,62.27542658039898,0.9264199388022207,50078411.25,33924745.75,67.73004201828701
1968 Summer Olympics,17,1968,Czechoslovakia,TCH,7,2,4,13,MEX,Ciudad de México,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968 Summer Olympics,17,1968,West Germany,FRG,5,11,10,26,MEX,Ciudad de México,700.0,356970.0,,218.28092615931024,2.7267913313420697,9716359361.230623,4.0965168592548995,,,,,,,2.9725412985384625,136627509078.229,279426133813.5093,3.591389688211657,1792.018821797175,279991778010.92975,1790.0,,,,70.52481097560977,64.47590006318913,0.7375251618670177,76208419.75,59797194.25,78.46114413690066
1968 Summer Olympics,17,1968,Australia,AUS,5,7,5,17,MEX,Ciudad de México,534.0,7741220.0,,1.4971102404227876,3.2608705154661224,809750000.0,3.2114206573781447,3294760527.161685,24445500000.0,27.9189408578478,,,,3.4529929441737046,26921724307.4759,24037250000.0,5.410752562799475,2337.5323448237923,23993250000.0,2320.0,,,18.5,70.855,61.95263169868105,1.8668831463818099,11501250.0,9559524.75,83.1099131629255
1968 Summer Olympics,17,1968,Great Britain,GBR,5,5,3,13,MEX,Ciudad de México,1220.0,243610.0,,225.209926424999,3.6117737244270502,2353291293.51403,6.37944377384126,18634385623.583,,,,,,4.16318884249149,104480488435.74614,37454750000.0,3.0170828801258724,1916.84623316143,42534826689.763374,2150.0,,13.524999999999999,19.925,71.73658536585361,64.23274672080503,0.595643386801958,54485037.5,42229675.75,77.5082556107751
1968 Summer Olympics,17,1968,Poland,POL,5,2,11,18,MEX,Ciudad de México,600.0,312690.0,,103.04985063175425,,2297500.0,,,,,,,,,,,,,,,,,39.574999999999996,69.32743902439023,62.3043946462766,1.0170239566543877,31563138.75,15904299.25,50.385134084721024
1968 Summer Olympics,17,1968,Romania,ROU,4,6,5,15,MEX,Ciudad de México,637.0,238390.0,,83.2469327949987,,627450.0,,,,,,,,,,,,,,,,,48.525,67.9915,66.41187530206075,0.9606606002561531,19175098.5,7311838.25,38.12181931394973
1968 Summer Olympics,17,1968,Italy,ITA,3,4,9,16,MEX,Ciudad de México,832.0,301340.0,,177.83074359933374,4.127879523622963,576173025.0,2.807850745346535,,,,,,,3.92362584998432,74365556081.56735,24004127390.565376,4.807283172378902,1420.811182354385,24197819903.9281,1410.0,,22.45,35.175,70.59152439024393,65.27365213367122,0.791453724202432,52301800.0,32558010.25,62.24487248341632
1968 Summer Olympics,17,1968,Kenya,KEN,3,4,2,9,MEX,Ciudad de México,630.0,580370.0,,16.75356063534455,2.5632037875882787,80025000.0,1.0046211546813324,155119937.952025,7746999600.0,61.4541494252864,16.47161923712835,,,1.1883385652371148,1098439459.124217,7845999275.0,6.26583997340654,114.97544115796325,7616149475.0,115.0,,41.775,95.0,52.097,47.068494895996025,3.965505253661062,9535121.5,877286.5,9.193159926780588
1968 Summer Olympics,17,1968,Mexico,MEX,3,3,3,9,MEX,Ciudad de México,758.0,1964380.0,,22.5964196609995,3.2846696705447025,1572500.0,0.5975931975566757,1496156000.0,289155800.0,16.7513710792652,26.286382490633432,173144333.33333334,57.143044213677534,3.870439273282473,23200000000.0,290000000.0,7.739136236199594,526.815881416107,282751550.0,505.0,,45.150000000000006,91.80000000000001,56.9795,49.89369770068771,3.30074309664537,43926310.0,24337910.0,55.37149070126553
1968 Summer Olympics,17,1968,Yugoslavia,YUG,3,3,2,8,MEX,Ciudad de México,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1968 Summer Olympics,17,1968,Netherlands,NED,3,3,1,7,MEX,Ciudad de México,778.0,41530.0,,366.38258293838874,4.737314867384928,1289500000.0,3.59939077670901,,,,,,,5.560174040648865,23709806794.190872,38947728336.5523,6.234779486971597,1914.3197045545749,38859157434.88653,1857.5,,11.175,14.3,73.64750000000001,62.21014341194245,1.2871893101513774,12369076.0,7574794.5,61.2359031587207
1968 Summer Olympics,17,1968,Bulgaria,BUL,2,4,3,9,MEX,Ciudad de México,608.0,110990.0,,74.3848662207358,,,,,,,,,,,,,,,,,,14.475000000000001,31.450000000000003,71.01310975609756,67.47608098764931,0.7081134419755812,8229197.75,3781296.0,45.936080087296745
1968 Summer Olympics,17,1968,Islamic Republic of Iran,IRI,2,1,2,5,MEX,Ciudad de México,228.0,1745150.0,,15.618866346177452,1.7945814887323022,17850000000.0,3.60208469539406,930478087.5006207,547042977213.2635,34.054275659489505,33.24447857918112,216889631411.9895,44.19145043420532,-0.6668527432548416,6480621984.6631775,490907115338.2357,12.066537537520599,253.96744822022575,475412304552.2748,255.0,,,,46.7455,51.42366928737995,3.1042674854291747,25439384.75,9567205.25,37.579614953239876
1968 Summer Olympics,17,1968,Sweden,SWE,2,1,1,4,MEX,Ciudad de México,624.0,447420.11,,19.069424733214078,4.773640272684823,4438750000.0,3.8120734021259923,4526481787.552916,139787350250.0,39.60160449801127,,,,5.487473277720118,26069758959.322098,134864341500.0,4.024726239854288,3353.252711357315,133156860130.98749,3222.5,,10.675,13.450000000000001,73.94896341463418,66.26149131529024,0.8519392975104098,7767733.75,6025916.25,77.56610726973526
1968 Summer Olympics,17,1968,Türkiye,TUR,2,0,0,2,MEX,Ciudad de México,593.0,785350.0,,42.590720541039175,7.030515165734788,3964.0,3.345109849678577,1330555555.555555,88475.0,9.68443629689454,19.320461304925523,36825.0,30.86195084856555,4.589443345016107,13222222222.222225,119000.0,6.056977905276955,402.19165062668253,140200.0,450.0,,58.325,155.375,54.3645,52.722051234161,2.567645609983485,32779096.25,8481551.5,25.85252089855895
1968 Summer Olympics,17,1968,Denmark,DEN,1,4,3,8,MEX,Ciudad de México,703.0,42920.0,,119.46136875,5.953899189858335,2016750000.0,2.7250032066366052,2286086911.390295,88219179000.0,56.600614522420656,28.343728527229253,47130303500.0,54.3860162300629,5.745832891655472,11384719325.352348,78797134468.27963,5.61308359471016,2380.3770994855176,78106740809.31653,2290.0,,13.675,17.425,72.55554878048781,64.72446968124584,0.792469623603852,4778454.75,3687431.75,77.16197579101416
1968 Summer Olympics,17,1968,Canada,CAN,1,3,1,5,MEX,Ciudad de México,537.0,15640500.0,,2.2157772104234077,2.9101033098353373,1784937500.0,2.940883171833728,9712874623.192934,62868750000.0,37.83140571815753,,,,3.995473657882332,57815603535.8868,62333712333.12398,5.699577740585802,2905.12311989063,61710163128.70819,2842.5,,,22.625000000000004,71.96518292682924,59.2878610030792,1.8395129540463302,19865750.0,14555334.5,73.25224011910393
1968 Summer Olympics,17,1968,Finland,FIN,1,2,1,4,MEX,Ciudad de México,536.0,338150.0,,15.01927837420795,6.116971165410873,80800000.0,1.7465214702280774,,,,,,,6.0712415818546805,8825949040.029709,4849663261.7593355,3.770799074582945,1928.7299220815598,4770984071.558025,1865.0,,12.725,16.25,69.33560975609757,64.95067615711721,0.45151036311601,4574722.0,2676359.5,58.501065179212574
1968 Summer Olympics,17,1968,Ethiopia,ETH,1,1,0,2,MEX,Ciudad de México,,1221900.0,,,-0.27659460180719597,99662500.0,2.9362359457669376,,,,,,,2.5315171264443688,2232589048.8999996,5581472622.25,5.295150886090105,90.48207894232385,5568047726.25,90.0,,,143.05,40.98950000000001,54.551962153389375,2.6411820700154527,24637531.25,1942432.25,7.879205358743173
1968 Summer Olympics,17,1968,Norway,NOR,1,1,0,2,MEX,Ciudad de México,1414.0,385178.0,,10.236347482778624,4.471018232023065,1877750000.0,3.3994057871589347,,,,,,,4.109706178956555,8412447925.776322,60351572232.9217,5.084463012107233,2248.1598750007374,59634592029.70263,2180.0,,11.225000000000001,15.7,73.84524390243902,63.1802110498124,0.7919115759407355,3738764.5,2133656.5,57.0453508211303
1968 Summer Olympics,17,1968,New Zealand,NZL,1,0,2,3,MEX,Ciudad de México,1732.0,267710.0,,10.07728532907978,3.921199017745078,99106250.0,2.5228435655620776,,,,,,,2.856787541185085,6245118183.920071,4142592532.2039423,3.46851367702208,2357.5345015964776,4079634351.8381224,2512.5,,,18.6,71.28841463414635,58.99380458564433,1.83018965280958,2653450.0,1818839.25,68.51134825242538
1968 Summer Olympics,17,1968,Tunisia,TUN,1,0,1,2,MEX,Ciudad de México,207.0,163610.0,,29.712459770854778,,7450000.0,1.4426080354629076,150476190.47619,511066666.6666667,34.5693022420404,19.560244314276968,267800000.0,49.04327180111903,8.409695232930355,1035895269.4677873,523648264.0,-0.8989554308109104,224.38731315055225,510482840.0,212.5,,51.0,140.04999999999998,48.69775,51.84099206839932,1.8174921134465425,4616127.75,1847998.75,40.01752319249457
